instance,heuristic,makespan,avg_utilisation
la01,FIFO,830,0.6865
la01,LPT,822,0.6932
la01,SPT,751,0.7587
la02,FIFO,844,0.6263
la02,LPT,990,0.5339
la02,SPT,821,0.6438
la03,FIFO,773,0.6166
la03,LPT,825,0.5777
la03,SPT,672,0.7092
la04,FIFO,839,0.5976
la04,LPT,818,0.613
la04,SPT,711,0.7052
la05,FIFO,677,0.6744
la05,LPT,693,0.6589
la05,SPT,610,0.7485
la06,FIFO,1078,0.7406
la06,LPT,1125,0.7097
la06,SPT,1200,0.6653
la07,FIFO,1133,0.6611
la07,LPT,1069,0.7007
la07,SPT,1034,0.7244
la08,FIFO,966,0.7919
la08,LPT,1035,0.7391
la08,SPT,942,0.8121
la09,FIFO,1193,0.7147
la09,LPT,1183,0.7207
la09,SPT,1045,0.8159
la10,FIFO,1012,0.7945
la10,LPT,1132,0.7102
la10,SPT,1049,0.7664
la11,FIFO,1577,0.6786
la11,LPT,1467,0.7295
la11,SPT,1473,0.7265
la12,FIFO,1286,0.7272
la12,LPT,1240,0.7542
la12,SPT,1203,0.7774
la13,FIFO,1337,0.7758
la13,LPT,1230,0.8433
la13,SPT,1275,0.8135
la14,FIFO,1497,0.7142
la14,LPT,1434,0.7456
la14,SPT,1427,0.7493
la15,FIFO,1442,0.7552
la15,LPT,1612,0.6756
la15,SPT,1339,0.8133
la16,FIFO,1230,0.435
la16,LPT,1229,0.4354
la16,SPT,1156,0.4629
la17,FIFO,894,0.523
la17,LPT,1082,0.4322
la17,SPT,924,0.5061
la18,FIFO,1128,0.4598
la18,LPT,1114,0.4655
la18,SPT,981,0.5286
la19,FIFO,1046,0.5111
la19,LPT,1062,0.5034
la19,SPT,940,0.5687
la20,FIFO,1210,0.45
la20,LPT,1272,0.4281
la20,SPT,1000,0.5445
